1118,1125.787354,13.673249,8.656284,-12.763288,1100.752197,16.709618,7.861075,-15.940599,1103.856689,15.921412,9.139894,-15.460684,1104.387207,10.244043,9.729044,-9.624485,1102.183716,10.225362,6.220164,-5.921388,1122.801758,16.989944,9.353639,-16.630842,1103.937500,17.004477,13.719652,-18.561886,1127.552246,9.275818,6.903970,0.722522,1107.477783,15.116817,9.820596,-14.879220,1120.159912,13.734072,11.339300,-14.306880,1106.420044,12.564503,3.892591,-9.782220,1099.424316,18.019539,8.325829,-17.466581,1104.371826,13.210379,12.890428,-14.952351,1099.211670,12.269522,13.854681,-15.047689,1151.579834,9.514144,6.402333,3.034379,1131.933594,9.479467,5.538841,4.794047,1112.121094,25.496965,10.555523,-25.529720,1109.662354,15.796308,7.645577,-14.856114
1164,1175.738525,13.910068,8.862844,-13.029316,1141.685547,17.149675,8.065851,-16.419846,1143.850098,16.371347,9.457367,-15.992052,1142.986572,10.476073,9.989596,-10.012068,1137.946289,10.443428,6.299588,-6.308547,1167.219727,17.334694,9.469502,-16.974419,1143.663574,17.433949,14.098152,-19.090405,1187.731201,9.455892,6.992157,0.733557,1150.754883,15.500731,10.063493,-15.315988,1165.865479,14.086025,11.701519,-14.783964,1144.564453,12.907222,3.839239,-10.203566,1135.971680,18.549414,8.495054,-18.028328,1142.762939,13.512259,13.269032,-15.411655,1131.755615,12.547440,14.272284,-15.537443,1212.336304,9.694871,6.507712,2.943636,1185.863281,9.633197,5.619067,4.855906,1158.390625,26.034042,10.760930,-26.077103,1150.610840,16.201578,7.821306,-15.298624
1167,1178.525879,13.932508,8.874537,-13.054828,1144.835938,17.178602,8.079782,-16.450869,1146.410156,16.400688,9.478070,-16.026701,1145.585571,10.491406,10.006659,-10.037189,1140.196533,10.457649,6.304768,-6.333795,1170.174316,17.357445,9.477106,-16.997097,1146.286133,17.461586,14.123437,-19.124844,1191.730835,9.467636,6.997909,0.734277,1153.572021,15.525784,10.079330,-15.344482,1168.828613,14.108977,11.725141,-14.815078,1146.863770,12.929610,3.835418,-10.231475,1138.304688,18.583969,8.506090,-18.064964,1145.249756,13.531861,13.293486,-15.441358,1133.825684,12.565565,14.299519,-15.569382,1216.447754,9.706655,6.515094,2.937697,1189.440918,9.643229,5.624300,4.859941,1161.447266,26.069063,10.774323,-26.112791,1153.264893,16.228004,7.832766,-15.327476
1194,1203.536377,14.134474,8.979770,-13.284443,1173.216309,17.438951,8.205157,-16.730080,1169.138184,16.664778,9.664413,-16.338594,1168.724731,10.629421,10.160228,-10.263270,1159.965210,10.585645,6.351387,-6.561037,1196.968262,17.562183,9.545540,-17.201191,1169.814941,17.710327,14.350998,-19.434790,1228.143433,9.573332,7.049672,0.740755,1178.842285,15.751123,10.221902,-15.600850,1195.240479,14.315804,11.937100,-15.095160,1167.157349,13.131101,3.801033,-10.482662,1159.045898,18.894991,8.605417,-18.394693,1167.506104,13.708282,13.513531,-15.708650,1152.120361,12.728692,14.544636,-15.856852,1253.940796,9.812703,6.581524,2.884330,1221.946899,9.733459,5.671387,4.896247,1189.060547,26.384319,10.894890,-26.434095,1177.022949,16.465874,7.935910,-15.587202
1239,1244.886719,14.471085,9.155157,-13.667137,1220.597656,17.872862,8.414117,-17.195429,1205.791016,17.104925,9.974979,-16.858402,1206.173950,10.859447,10.416180,-10.640078,1190.863281,10.798973,6.429086,-6.939781,1242.488281,17.903416,9.659594,-17.541344,1208.646973,18.124901,14.730267,-19.951370,1290.512939,9.749491,7.135943,0.751554,1220.725098,16.126701,10.459519,-16.028130,1238.615234,14.660734,12.289785,-15.562021,1199.305908,13.466914,3.743728,-10.901304,1192.433594,19.413347,8.770964,-18.944231,1204.046875,14.002319,13.880280,-16.154137,1181.296387,13.000567,14.953163,-16.335962,1318.399902,9.989443,6.692247,2.795377,1277.440308,9.883852,5.749873,4.956758,1235.773438,26.909710,11.095832,-26.969564,1216.141602,16.862329,8.107820,-16.020084
1293,1293.863037,14.875018,9.365624,-14.126373,1277.521484,18.393559,8.664868,-17.753851,1247.545410,17.633106,10.347666,-17.482182,1248.351929,11.132622,10.732094,-11.099569,1233.449829,11.089531,6.538598,-7.428123,1298.545410,18.312897,9.796459,-17.949530,1254.516602,18.622379,15.185389,-20.571264,1368.176147,9.960879,7.239468,0.764500,1266.065918,16.634018,10.731432,-16.597561,1289.711426,15.074650,12.713006,-16.122255,1234.858643,13.869890,3.674959,-11.403675,1230.393555,20.035379,8.969617,-19.603682,1246.345703,14.359786,14.324115,-16.695522,1213.978027,13.326819,15.443396,-16.910891,1399.050293,10.201533,6.825109,2.688638,1346.229004,10.064323,5.844053,5.029373,1292.958984,27.540178,11.336963,-27.612129,1262.187500,17.338076,8.314110,-16.539543
1302,1301.948486,14.942339,9.400700,-14.202910,1287.007812,18.480337,8.706660,-17.846918,1254.251953,17.721132,10.409777,-17.586140,1255.029419,11.177767,10.785921,-11.177134,1240.157349,11.138096,6.556913,-7.509650,1308.043457,18.381149,9.819273,-18.017565,1262.087891,18.705297,15.261247,-20.674580,1381.274658,9.995578,7.256793,0.766583,1272.303223,16.732904,10.773401,-16.706820,1298.117188,15.143636,12.783545,-16.215626,1240.438721,13.937051,3.663500,-11.487401,1236.485352,20.139053,9.002728,-19.713589,1253.153809,14.419887,14.398315,-16.786434,1219.164062,13.381195,15.525099,-17.006708,1412.846680,10.236882,6.847256,2.670845,1357.929077,10.094400,5.859750,5.041474,1302.611328,27.645279,11.377151,-27.719246,1269.761230,17.417372,8.348491,-16.626122
1326,1323.391846,15.121833,9.494258,-14.406993,1312.301758,18.711758,8.818107,-18.095104,1271.763672,17.955996,10.575410,-17.863489,1272.449341,11.298160,10.929459,-11.383963,1257.406616,11.267591,6.605754,-7.727040,1333.579102,18.563137,9.880099,-18.198978,1282.114258,18.926397,15.463517,-20.950089,1414.868408,10.081936,7.303814,0.771166,1288.455078,16.996607,10.885325,-16.998165,1320.355469,15.327598,12.971642,-16.464621,1254.811523,14.116156,3.632936,-11.710684,1252.369629,20.415508,9.091016,-20.006674,1271.096680,14.577792,14.593015,-17.024797,1232.572754,13.526378,15.746401,-17.265228,1450.135742,10.331147,6.906306,2.623402,1389.462280,10.174607,5.901606,5.073753,1328.519531,27.925493,11.484320,-28.004833,1289.794922,17.628807,8.440177,-16.856983
1356,1349.928223,15.346086,9.611262,-14.662019,1343.890625,19.001036,8.957413,-18.405342,1292.860352,18.249575,10.782452,-18.210176,1293.392212,11.448649,11.108879,-11.642502,1277.608643,11.429462,6.666805,-7.998785,1365.944824,18.790627,9.956135,-18.425747,1306.890625,19.202776,15.716364,-21.294472,1457.631836,10.189884,7.362589,0.776890,1307.580078,17.326235,11.025227,-17.362356,1347.795410,15.557552,13.206766,-16.775860,1271.696411,14.340028,3.594730,-11.989776,1271.492188,20.761082,9.201382,-20.373034,1293.100098,14.775176,14.836395,-17.322754,1248.437988,13.708209,16.029644,-17.594158,1497.774780,10.448976,6.980122,2.564106,1429.564087,10.274869,5.953930,5.114091,1361.240234,28.275755,11.618279,-28.361814,1314.503418,17.893118,8.554784,-17.145576
1446,1427.634766,16.018843,9.962271,-15.427097,1438.314941,19.868858,9.375332,-19.336040,1350.448730,19.130318,11.403572,-19.250238,1350.214722,11.900458,11.647725,-12.418953,1328.253662,11.915078,6.849959,-8.814012,1466.018066,19.473095,10.184244,-19.106060,1378.085938,20.029833,16.475962,-22.327261,1591.148193,10.513726,7.538918,0.794088,1357.365234,18.315119,11.444934,-18.454924,1427.944824,16.245533,13.913569,-17.708286,1314.508789,15.011557,3.480114,-12.826990,1323.535156,21.797796,9.532475,-21.472113,1356.005371,15.367334,15.566536,-18.216625,1290.213379,14.253903,16.879416,-18.580849,1647.652588,10.802463,7.201567,2.386200,1554.502441,10.575650,6.110895,5.235119,1471.472656,29.326412,12.004627,-29.426271,1397.063477,18.698908,8.901661,-18.014759
1482,1457.822998,16.287941,10.102679,-15.733126,1475.869141,20.215994,9.542500,-19.708323,1370.886230,19.482616,11.652021,-19.666267,1370.162354,12.082688,11.865826,-12.733197,1343.918701,12.109325,6.923222,-9.140105,1507.312500,19.746082,10.275491,-19.378187,1401.416016,20.352983,16.783695,-22.739031,1646.787842,10.643263,7.609449,0.800962,1373.831543,18.710665,11.612818,-18.891947,1460.389648,16.515667,14.200150,-18.077772,1327.789062,15.279391,3.434227,-13.161376,1341.957031,22.212490,9.664908,-21.911749,1378.345703,15.604849,15.858606,-18.575998,1326.685547,14.489317,17.223282,-18.967947,1710.574219,10.943856,7.290143,2.315035,1606.457275,10.695967,6.173684,5.283525,1519.298828,29.746620,12.155540,-29.850517,1436.866699,19.029694,9.042426,-18.364681
1572,1530.721680,16.960701,10.453688,-16.498205,1568.916016,21.083815,9.960420,-20.639021,1414.811523,20.363354,12.273143,-20.706333,1410.426514,12.533943,12.410391,-13.517715,1370.184326,12.594941,7.106378,-9.955332,1613.771484,20.428551,10.503597,-20.058498,1455.980469,21.160862,17.553034,-23.768446,1791.604614,10.967109,7.785778,0.818139,1405.504395,19.699547,12.032524,-19.984512,1538.873535,17.191002,14.916602,-19.001488,1351.094971,15.948994,3.319507,-13.997338,1381.403320,23.249203,9.995999,-23.010822,1413.001953,16.205652,16.588989,-19.494127,1417.758301,15.077847,18.082949,-19.935677,1875.473755,11.297344,7.511584,2.137134,1741.396240,10.996747,6.330651,5.404551,1640.904297,30.796156,12.534145,-30.911102,1536.666016,19.856680,9.394339,-19.239502
1668,1603.882324,17.678307,10.828095,-17.314287,1666.441406,22.009499,10.406200,-21.631773,1449.291992,21.302813,12.935674,-21.815735,1439.263916,13.014649,12.991158,-14.354376,1375.603638,13.112932,7.301742,-10.824906,1733.867188,21.156189,10.747462,-20.782894,1507.621094,22.022591,18.373661,-24.866491,1964.446655,11.327779,7.990759,0.868192,1422.899414,20.754353,12.480216,-21.149920,1617.839355,17.911358,15.680817,-19.986782,1358.805420,16.663233,3.197141,-14.889023,1412.122070,24.355036,10.349163,-24.183176,1438.470703,16.846504,17.368046,-20.473454,1508.165039,15.709462,19.015850,-20.987831,2063.592529,11.674394,7.747795,1.947370,1896.623901,11.321305,6.502189,5.546685,1763.855469,31.909611,12.945567,-32.041862,1643.235352,20.738787,9.769711,-20.172632
1689,1619.187988,17.835285,10.910003,-17.492805,1687.484375,22.211988,10.503715,-21.848932,1454.991211,21.508320,13.080604,-22.058416,1443.502441,13.119802,13.118205,-14.537398,1373.383911,13.226240,7.344478,-11.015127,1761.042969,21.315319,10.800869,-20.941208,1517.945312,22.211096,18.553175,-25.106688,2004.053467,11.407267,8.036254,0.880359,1424.266602,20.985092,12.578143,-21.404850,1631.032227,18.070660,15.849562,-20.207396,1357.929932,16.819469,3.170373,-15.084080,1417.156250,24.596943,10.426416,-24.439632,1442.347656,16.986692,17.538465,-20.687681,1522.159180,15.850955,19.233686,-21.235184,2106.459961,11.756874,7.799463,1.905858,1932.011597,11.392586,6.540025,5.578776,1790.406250,32.150970,13.036116,-32.287426,1666.512695,20.931738,9.851828,-20.376753
1748,1660.715332,18.276318,11.140106,-17.994358,1745.940430,22.780893,10.777683,-22.459059,1467.219727,22.085695,13.487781,-22.740238,1463.074951,13.425529,13.465994,-15.034935,1360.133545,13.544589,7.464545,-11.549556,1838.863281,21.762402,10.950918,-21.385998,1544.958984,22.740704,19.057518,-25.781523,2118.196045,11.630592,8.164076,0.914577,1423.121094,21.633358,12.853286,-22.121088,1662.877930,18.519600,16.324909,-20.831244,1350.237793,17.258429,3.095168,-15.632093,1427.865234,25.276562,10.643465,-25.160131,1449.782227,17.380550,18.017267,-21.289560,1559.200195,16.248468,19.845678,-21.930109,2230.253418,11.988606,7.944632,1.789229,2033.787598,11.592854,6.646331,5.668933,1865.925781,32.828918,13.290554,-32.977234,1731.820312,21.473873,10.082525,-20.950245
1758,1667.531738,18.351067,11.179109,-18.079367,1755.753906,22.877323,10.824120,-22.562469,1468.718750,22.183554,13.556795,-22.855803,1466.298340,13.477687,13.524640,-15.118715,1356.825928,13.598542,7.484896,-11.640132,1852.268555,21.838184,10.976353,-21.461393,1549.228516,22.830469,19.142996,-25.895905,2137.965088,11.668445,8.185740,0.920370,1422.175781,21.743231,12.899922,-22.242483,1667.880859,18.595692,16.405479,-20.936977,1348.138916,17.332829,3.082421,-15.724983,1429.160156,25.391756,10.680256,-25.282255,1450.516602,17.447306,18.098419,-21.391579,1565.134766,16.315845,19.949411,-22.047899,2251.729736,12.027883,7.969237,1.769463,2051.384766,11.626798,6.664349,5.684216,1878.886719,32.943848,13.333679,-33.094170,1742.873047,21.565752,10.121627,-21.047434
1761,1669.566895,18.373497,11.190808,-18.104870,1758.690430,22.906252,10.838053,-22.593494,1469.139648,22.212914,13.577499,-22.890471,1467.240967,13.493335,13.542233,-15.143847,1355.774292,13.614735,7.491001,-11.667307,1856.310547,21.860924,10.983982,-21.484011,1550.482422,22.857397,19.168642,-25.930223,2143.920898,11.679802,8.192240,0.922117,1421.852539,21.776199,12.913911,-22.278904,1669.350586,18.618511,16.429646,-20.968695,1347.464844,17.355145,3.078598,-15.752844,1429.518555,25.426315,10.691291,-25.318893,1450.713867,17.467331,18.122768,-21.422180,1566.895508,16.336056,19.980530,-22.083233,2258.200439,12.039665,7.976618,1.763531,2056.682373,11.636977,6.669754,5.688802,1882.785156,32.978291,13.346619,-33.129215,1746.173828,21.593315,10.133354,-21.076599
1762,1670.241699,18.380974,11.194708,-18.113375,1759.660156,22.915892,10.842695,-22.603838,1469.276367,22.222694,13.584398,-22.902021,1467.552246,13.498549,13.548098,-15.152222,1355.414185,13.620127,7.493038,-11.676368,1857.662109,21.868507,10.986526,-21.491552,1550.904297,22.866367,19.177193,-25.941656,2145.907227,11.683584,8.194408,0.922706,1421.734375,21.787182,12.918575,-22.291042,1669.843750,18.626127,16.437708,-20.979275,1347.238525,17.362587,3.077323,-15.762131,1429.632812,25.437826,10.694971,-25.331099,1450.774414,17.474009,18.130882,-21.432383,1567.477539,16.342796,19.990904,-22.095016,2260.360840,12.043593,7.979078,1.761562,2058.451416,11.640373,6.671557,5.690329,1884.097656,32.989822,13.350928,-33.140942,1747.281250,21.602526,10.137267,-21.086340
1803,1697.371094,18.687450,11.354615,-18.461908,1799.479492,23.311234,11.033080,-23.027822,1473.378906,22.623922,13.867353,-23.375824,1479.091309,13.712402,13.788542,-15.495708,1337.970459,13.841352,7.576473,-12.047748,1913.386719,22.179184,11.090796,-21.800640,1567.345703,23.234406,19.527668,-26.410612,2228.459473,11.838778,8.283231,0.946472,1414.875977,22.237610,13.109906,-22.788912,1688.860352,18.938093,16.768030,-21.412790,1335.769043,17.667627,3.025062,-16.142958,1433.068359,25.910116,10.845798,-25.831795,1451.932617,17.747707,18.463610,-21.850637,1590.547852,16.619034,20.416189,-22.577930,2350.167236,12.204627,8.079960,1.680515,2131.828613,11.779541,6.745431,5.752982,1937.750000,33.460930,13.527745,-33.620289,1792.466797,21.979244,10.297585,-21.484852
1902,1756.699219,19.529037,11.690729,-19.389166,1893.061523,24.263329,11.495237,-24.049646,1475.292969,23.584621,14.546429,-24.508417,1496.764648,14.228770,14.369125,-16.325096,1272.346436,14.375531,7.777944,-12.944496,2052.409180,22.929382,11.342576,-22.546986,1600.396484,24.123064,20.373938,-27.542971,2436.526611,12.213508,8.497710,1.003881,1367.044922,23.321939,13.578759,-23.998695,1724.241211,19.690542,17.568935,-22.462049,1290.721191,18.404184,2.898872,-17.062508,1430.031250,27.050505,11.210002,-27.040781,1443.427734,18.408587,19.267012,-22.860567,1638.543945,17.286058,21.443117,-23.744019,2577.205078,12.593462,8.323549,1.484810,2316.157959,12.115580,6.923807,5.904260,2070.593750,34.621887,13.951843,-34.800381,1900.812500,22.888929,10.684685,-22.447157
1914,1763.279785,19.632545,11.730733,-19.502821,1904.127930,24.378250,11.551723,-24.173130,1474.360352,23.701031,14.628720,-24.645651,1497.876465,14.291360,14.439495,-16.425627,1262.014893,14.440280,7.802365,-13.053195,2069.693359,23.020317,11.373095,-22.637451,1603.746094,24.230780,20.476517,-27.680223,2463.086182,12.259645,8.524569,1.003046,1359.378906,23.453377,13.635592,-24.145334,1727.312500,19.781605,17.666607,-22.589682,1283.515625,18.493469,2.883575,-17.173973,1428.519531,27.188730,11.254146,-27.187325,1441.256836,18.488695,19.364401,-22.982994,1643.578125,17.366907,21.567585,-23.885355,2605.717773,12.640595,8.353070,1.461091,2339.199951,12.156314,6.945430,5.922601,2087.000000,34.763817,14.003103,-34.944592,1913.862305,22.999186,10.731611,-22.563787
2067,1834.538086,20.952267,12.240788,-20.951950,2039.724609,25.843561,12.271892,-25.747587,1438.564453,25.185223,15.677939,-26.395296,1465.498047,15.073724,15.324032,-17.713564,1081.415527,15.265825,8.113728,-14.439083,2298.352539,24.179710,11.762213,-23.790901,1632.744141,25.604160,21.784388,-29.430225,2823.281250,12.851331,8.878983,0.932665,1223.281250,25.129162,14.360189,-26.014999,1746.984375,20.942547,18.911892,-24.216919,1155.887207,19.631781,2.688555,-18.595097,1343.990234,28.957495,11.800528,-29.075972,1390.706055,19.510054,20.606039,-24.543806,1691.503906,18.397760,23.154644,-25.687481,2988.525635,13.241520,8.729527,1.158653,2646.498535,12.675651,7.221105,6.156397,2286.480469,36.568909,14.666883,-36.784153,2040.441406,24.487898,11.306842,-24.152628
2131,1856.862305,21.504311,12.454145,-21.558126,2093.066406,26.456499,12.573143,-26.406183,1409.552734,25.806076,16.116829,-27.127190,1430.991699,15.397022,15.690816,-18.253872,977.144531,15.611154,8.243969,-15.018799,2398.655273,24.664688,11.924978,-24.273392,1636.939453,26.178658,22.331480,-30.162258,2984.112549,13.098368,9.029246,0.901068,1144.025391,25.830147,14.663285,-26.797079,1743.809570,21.428165,19.432795,-24.897585,1081.607422,20.107941,2.606976,-19.189552,1290.984375,29.697493,12.028741,-29.866405,1356.202148,19.937296,21.125412,-25.196690,1701.916016,18.828964,23.818504,-26.441311,3159.472168,13.492888,8.886997,1.032153,2782.640625,12.892886,7.336420,6.254195,2370.058594,37.323448,14.945772,-37.553764,2085.846680,25.115740,11.546038,-24.823496
2139,1859.323242,21.573318,12.480815,-21.633900,2099.580078,26.533119,12.610799,-26.488510,1405.322266,25.883682,16.171688,-27.218670,1426.012695,15.437434,15.736661,-18.321404,962.843750,15.654318,8.260251,-15.091263,2411.392578,24.725315,11.945327,-24.333706,1637.117188,26.250467,22.399862,-30.253757,3004.639160,13.129250,9.048031,0.897115,1133.138672,25.917772,14.701177,-26.894842,1742.909180,21.488869,19.497913,-24.982672,1071.397461,20.167459,2.596779,-19.263865,1283.619141,29.789999,12.057266,-29.965218,1351.297852,19.990698,21.190331,-25.278299,1702.804688,18.882868,23.901495,-26.535542,3181.300049,13.524313,8.906682,1.016339,2799.982422,12.920046,7.350837,6.266418,2380.609375,37.417767,14.980636,-37.649960,2091.275391,25.194237,11.575945,-24.907370
2220,1879.867188,22.271996,12.750846,-22.401085,2163.482422,27.308867,12.992065,-27.322044,1354.382812,26.669436,16.727160,-28.144958,1366.873047,15.846611,16.200876,-19.005232,801.562256,16.091372,8.425090,-15.824972,2542.816406,25.339115,12.151328,-24.944351,1634.310547,26.977552,23.092264,-31.180237,3217.806885,13.441903,9.238208,0.857129,1010.216797,26.804951,15.084782,-27.884661,1727.238281,22.103481,20.157181,-25.844151,956.173828,20.770100,2.493530,-20.016228,1199.517578,30.726564,12.346100,-30.965612,1294.136719,20.531418,21.847668,-26.104609,1698.458984,19.430391,24.738529,-27.491301,3408.081299,13.842445,9.105978,0.856217,2979.617920,13.194980,7.496780,6.390199,2487.976562,38.372753,15.333601,-38.624023,2142.804688,25.988850,11.878679,-25.756458
